respondent_id,xyz_vaccine,seasonal_vaccine
31303,0.13,0.1
31304,0.07,0.27
31305,0.34,0.67
31306,0.25,0.72
31307,0.02,0.07
31308,0.27,0.42
31309,0.06,0.46
31310,0.39,0.61
31311,0.12,0.19
31312,0.43,0.73
31313,0.12,0.25
31314,0.16,0.5
31315,0.15,0.18
31316,0.1,0.15
31317,0.04,0.06
31318,0.17,0.51
31319,0.18,0.46
31320,0.05,0.79
31321,0.1,0.23
31322,0.71,0.89
31323,0.51,0.85
31324,0.06,0.2
31325,0.18,0.52
31326,0.83,0.88
31327,0.08,0.4
31328,0.86,0.97
31329,0.09,0.66
31330,0.02,0.03
31331,0.12,0.37
31332,0.56,0.88
31333,0.25,0.81
31334,0.35,0.29
31335,0.26,0.2
31336,0.08,0.42
31337,0.14,0.22
31338,0.1,0.19
31339,0.14,0.71
31340,0.1,0.34
31341,0.21,0.66
31342,0.08,0.24
31343,0.06,0.44
31344,0.66,0.45
31345,0.58,0.91
31346,0.04,0.5
31347,0.23,0.46
31348,0.42,0.5
31349,0.05,0.15
31350,0.37,0.74
31351,0.07,0.66
31352,0.03,0.13
31353,0.06,0.23
31354,0.1,0.74
31355,0.04,0.76
31356,0.04,0.32
31357,0.49,0.55
31358,0.03,0.15
31359,0.03,0.22
31360,0.14,0.16
31361,0.26,0.46
31362,0.03,0.25
31363,0.69,0.74
31364,0.3,0.42
31365,0.62,0.57
31366,0.09,0.23
31367,0.08,0.12
31368,0.08,0.33
31369,0.49,0.78
31370,0.11,0.23
31371,0.1,0.08
31372,0.78,0.74
31373,0.1,0.57
31374,0.13,0.36
31375,0.22,0.77
31376,0.07,0.71
31377,0.9,0.96
31378,0.12,0.35
31379,0.74,0.72
31380,0.56,0.51
31381,0.19,0.22
31382,0.16,0.62
31383,0.93,0.97
31384,0.85,0.9
31385,0.37,0.75
31386,0.39,0.67
31387,0.53,0.71
31388,0.59,0.39
31389,0.09,0.75
31390,0.1,0.5
31391,0.72,0.89
31392,0.4,0.81
31393,0.19,0.12
31394,0.4,0.41
31395,0.01,0.13
31396,0.5,0.6
31397,0.1,0.2
31398,0.29,0.38
31399,0.84,0.9
31400,0.88,0.77
31401,0.03,0.58
31402,0.43,0.8
31403,0.3,0.2
31404,0.04,0.14
31405,0.09,0.57
31406,0.08,0.49
31407,0.69,0.68
31408,0.12,0.15
31409,0.04,0.21
31410,0.2,0.37
31411,0.18,0.24
31412,0.31,0.62
31413,0.22,0.2
31414,0.12,0.15
31415,0.07,0.25
31416,0.09,0.54
31417,0.44,0.79
31418,0.11,0.18
31419,0.77,0.84
31420,0.01,0.03
31421,0.08,0.3
31422,0.15,0.16
31423,0.64,0.8
31424,0.18,0.45
31425,0.06,0.34
31426,0.28,0.76
31427,0.1,0.62
31428,0.11,0.74
31429,0.08,0.69
31430,0.19,0.66
31431,0.07,0.19
31432,0.02,0.17
31433,0.79,0.9
31434,0.45,0.54
31435,0.06,0.28
31436,0.23,0.55
31437,0.44,0.59
31438,0.24,0.44
31439,0.65,0.84
31440,0.21,0.75
31441,0.36,0.67
31442,0.78,0.91
31443,0.01,0.1
31444,0.05,0.14
31445,0.27,0.36
31446,0.66,0.89
31447,0.19,0.68
31448,0.95,0.99
31449,0.09,0.2
31450,0.2,0.9
31451,0.37,0.75
31452,0.2,0.29
31453,0.11,0.4
31454,0.81,0.85
31455,0.25,0.88
31456,0.11,0.43
31457,0.29,0.34
31458,0.52,0.53
31459,0.1,0.13
31460,0.11,0.13
31461,0.12,0.47
31462,0.04,0.87
31463,0.11,0.8
31464,0.02,0.41
31465,0.85,0.98
31466,0.04,0.27
31467,0.64,0.92
31468,0.28,0.51
31469,0.47,0.51
31470,0.17,0.73
31471,0.08,0.62
31472,0.63,0.73
31473,0.82,0.89
31474,0.63,0.8
31475,0.71,0.79
31476,0.04,0.16
31477,0.25,0.31
31478,0.02,0.19
31479,0.4,0.88
31480,0.05,0.13
31481,0.15,0.66
31482,0.37,0.82
31483,0.22,0.14
31484,0.03,0.1
31485,0.01,0.04
31486,0.04,0.59
31487,0.79,0.86
31488,0.03,0.27
31489,0.7,0.91
31490,0.79,0.87
31491,0.26,0.71
31492,0.42,0.39
31493,0.01,0.06
31494,0.06,0.14
31495,0.04,0.56
31496,0.26,0.72
31497,0.07,0.18
31498,0.08,0.35
31499,0.1,0.39
31500,0.95,0.94
31501,0.07,0.46
31502,0.17,0.38
31503,0.15,0.24
31504,0.55,0.68
31505,0.72,0.89
31506,0.23,0.21
31507,0.18,0.75
31508,0.35,0.53
31509,0.13,0.91
31510,0.15,0.62
31511,0.15,0.35
31512,0.19,0.37
31513,0.44,0.35
31514,0.78,0.68
31515,0.33,0.55
31516,0.07,0.13
31517,0.3,0.58
31518,0.14,0.68
31519,0.08,0.5
31520,0.02,0.75
31521,0.23,0.85
31522,0.79,0.88
31523,0.2,0.47
31524,0.02,0.05
31525,0.54,0.79
31526,0.44,0.9
31527,0.1,0.46
31528,0.14,0.26
31529,0.31,0.49
31530,0.06,0.21
31531,0.34,0.36
31532,0.01,0.12
31533,0.79,0.73
31534,0.18,0.32
31535,0.49,0.73
31536,0.15,0.86
31537,0.01,0.2
31538,0.08,0.19
31539,0.76,0.74
31540,0.04,0.49
31541,0.03,0.45
31542,0.25,0.41
31543,0.12,0.24
31544,0.54,0.79
31545,0.05,0.49
31546,0.11,0.15
31547,0.8,0.93
31548,0.24,0.38
31549,0.13,0.8
31550,0.05,0.14
31551,0.54,0.64
31552,0.06,0.94
31553,0.32,0.42
31554,0.07,0.08
31555,0.48,0.69
31556,0.31,0.44
31557,0.01,0.06
31558,0.23,0.45
31559,0.26,0.64
31560,0.67,0.83
31561,0.12,0.15
31562,0.14,0.1
31563,0.04,0.05
31564,0.2,0.59
31565,0.3,0.76
31566,0.28,0.29
31567,0.15,0.33
31568,0.11,0.89
31569,0.06,0.18
31570,0.63,0.83
31571,0.09,0.51
31572,0.11,0.39
31573,0.29,0.29
31574,0.24,0.79
31575,0.24,0.35
31576,0.18,0.58
31577,0.08,0.48
31578,0.34,0.79
31579,0.01,0.19
31580,0.44,0.61
31581,0.63,0.93
31582,0.27,0.43
31583,0.11,0.88
31584,0.15,0.44
31585,0.08,0.17
31586,0.02,0.06
31587,0.12,0.5
31588,0.2,0.52
31589,0.05,0.16
31590,0.58,0.32
31591,0.21,0.34
31592,0.14,0.36
31593,0.08,0.44
31594,0.1,0.48
31595,0.09,0.29
31596,0.45,0.8
31597,0.04,0.45
31598,0.39,0.69
31599,0.44,0.93
31600,0.4,0.59
31601,0.09,0.73
31602,0.0,0.05
31603,0.12,0.47
31604,0.11,0.3
31605,0.14,0.41
31606,0.07,0.33
31607,0.28,0.36
31608,0.18,0.5
31609,0.18,0.2
31610,0.01,0.19
31611,0.11,0.65
31612,0.29,0.48
31613,0.02,0.01
31614,0.02,0.08
31615,0.15,0.31
31616,0.07,0.35
31617,0.22,0.68
31618,0.17,0.34
31619,0.32,0.41
31620,0.06,0.13
31621,0.05,0.15
31622,0.72,0.78
31623,0.15,0.18
31624,0.01,0.06
31625,0.09,0.84
31626,0.36,0.59
31627,0.12,0.2
31628,0.11,0.56
31629,0.41,0.3
31630,0.16,0.85
31631,0.16,0.08
31632,0.44,0.42
31633,0.13,0.16
31634,0.06,0.59
31635,0.27,0.17
31636,0.52,0.67
31637,0.14,0.24
31638,0.51,0.85
31639,0.65,0.86
31640,0.07,0.23
31641,0.84,0.93
31642,0.45,0.8
31643,0.3,0.32
31644,0.27,0.65
31645,0.04,0.07
31646,0.2,0.65
31647,0.43,0.89
31648,0.26,0.45
31649,0.21,0.63
31650,0.36,0.38
31651,0.6,0.83
31652,0.86,0.86
31653,0.17,0.29
31654,0.06,0.14
31655,0.12,0.13
31656,0.2,0.56
31657,0.08,0.37
31658,0.05,0.3
31659,0.08,0.84
31660,0.9,0.96
31661,0.36,0.93
31662,0.2,0.14
31663,0.62,0.71
31664,0.65,0.87
31665,0.07,0.95
31666,0.25,0.7
31667,0.07,0.26
31668,0.06,0.29
31669,0.04,0.15
31670,0.28,0.79
31671,0.08,0.28
31672,0.04,0.13
31673,0.17,0.63
31674,0.2,0.59
31675,0.48,0.5
31676,0.06,0.27
31677,0.06,0.37
31678,0.78,0.94
31679,0.34,0.83
31680,0.05,0.91
31681,0.01,0.14
31682,0.07,0.63
31683,0.04,0.13
31684,0.03,0.13
31685,0.42,0.56
31686,0.21,0.1
31687,0.05,0.47
31688,0.05,0.09
31689,0.31,0.87
31690,0.09,0.56
31691,0.09,0.7
31692,0.02,0.27
31693,0.08,0.19
31694,0.21,0.75
31695,0.39,0.45
31696,0.2,0.29
31697,0.48,0.8
31698,0.14,0.06
31699,0.19,0.79
31700,0.1,0.53
31701,0.24,0.93
31702,0.12,0.71
31703,0.02,0.1
31704,0.72,0.79
31705,0.36,0.58
31706,0.28,0.71
31707,0.4,0.79
31708,0.31,0.65
31709,0.85,0.67
31710,0.25,0.62
31711,0.28,0.47
31712,0.27,0.68
31713,0.04,0.17
31714,0.09,0.46
31715,0.64,0.82
31716,0.05,0.21
31717,0.1,0.65
31718,0.06,0.25
31719,0.12,0.26
31720,0.14,0.88
31721,0.03,0.08
31722,0.19,0.78
31723,0.15,0.44
31724,0.33,0.42
31725,0.02,0.03
31726,0.0,0.26
31727,0.16,0.27
31728,0.08,0.75
31729,0.45,0.34
31730,0.53,0.85
31731,0.03,0.19
31732,0.29,0.62
31733,0.25,0.62
31734,0.14,0.37
31735,0.19,0.54
31736,0.04,0.39
31737,0.28,0.23
31738,0.17,0.53
31739,0.19,0.93
31740,0.31,0.63
31741,0.03,0.23
31742,0.27,0.79
31743,0.1,0.3
31744,0.43,0.61
31745,0.06,0.45
31746,0.13,0.17
31747,0.06,0.49
31748,0.07,0.18
31749,0.13,0.82
31750,0.15,0.46
31751,0.08,0.1
31752,0.04,0.14
31753,0.02,0.87
31754,0.17,0.73
31755,0.02,0.07
31756,0.26,0.84
31757,0.46,0.81
31758,0.72,0.78
31759,0.03,0.12
31760,0.37,0.19
31761,0.1,0.3
31762,0.19,0.29
31763,0.77,0.52
31764,0.11,0.34
31765,0.35,0.65
31766,0.28,0.42
31767,0.47,0.91
31768,0.03,0.03
31769,0.02,0.05
31770,0.37,0.73
31771,0.3,0.42
31772,0.07,0.76
31773,0.08,0.41
31774,0.1,0.54
31775,0.26,0.89
31776,0.48,0.8
31777,0.05,0.19
31778,0.05,0.2
31779,0.04,0.04
31780,0.06,0.49
31781,0.11,0.12
31782,0.07,0.47
31783,0.33,0.26
31784,0.03,0.09
31785,0.19,0.17
31786,0.17,0.07
31787,0.09,0.4
31788,0.08,0.42
31789,0.05,0.61
31790,0.1,0.32
31791,0.04,0.1
31792,0.1,0.46
31793,0.14,0.33
31794,0.1,0.65
31795,0.1,0.22
31796,0.35,0.44
31797,0.4,0.71
31798,0.21,0.72
31799,0.03,0.04
31800,0.27,0.35
31801,0.62,0.77
31802,0.51,0.92
31803,0.18,0.89
31804,0.02,0.09
31805,0.05,0.13
31806,0.19,0.14
31807,0.65,0.73
31808,0.15,0.83
31809,0.24,0.38
31810,0.11,0.15
31811,0.57,0.22
31812,0.23,0.85
31813,0.13,0.58
31814,0.19,0.42
31815,0.3,0.51
31816,0.12,0.59
31817,0.08,0.08
31818,0.7,0.73
31819,0.05,0.12
31820,0.17,0.21
31821,0.1,0.11
31822,0.38,0.63
31823,0.22,0.58
31824,0.34,0.84
31825,0.28,0.31
31826,0.11,0.45
31827,0.5,0.39
31828,0.48,0.47
31829,0.02,0.04
31830,0.36,0.53
31831,0.18,0.71
31832,0.23,0.63
31833,0.07,0.55
31834,0.15,0.47
31835,0.04,0.18
31836,0.03,0.09
31837,0.65,0.88
31838,0.4,0.59
31839,0.1,0.21
31840,0.15,0.2
31841,0.14,0.2
31842,0.15,0.19
31843,0.49,0.63
31844,0.04,0.83
31845,0.56,0.58
31846,0.37,0.86
31847,0.05,0.57
31848,0.06,0.18
31849,0.08,0.11
31850,0.06,0.13
31851,0.16,0.18
31852,0.3,0.35
31853,0.68,0.88
31854,0.53,0.92
31855,0.8,0.93
31856,0.08,0.08
31857,0.12,0.8
31858,0.21,0.5
31859,0.33,0.81
31860,0.25,0.57
31861,0.09,0.16
31862,0.02,0.11
31863,0.31,0.69
31864,0.1,0.47
31865,0.15,0.64
31866,0.15,0.27
31867,0.16,0.52
31868,0.1,0.17
31869,0.03,0.13
31870,0.02,0.17
31871,0.69,0.93
31872,0.09,0.31
31873,0.09,0.43
31874,0.09,0.22
31875,0.27,0.51
31876,0.1,0.16
31877,0.03,0.1
31878,0.08,0.92
31879,0.09,0.61
31880,0.0,0.14
31881,0.3,0.45
31882,0.03,0.1
31883,0.19,0.4
31884,0.01,0.06
31885,0.32,0.78
31886,0.09,0.26
31887,0.09,0.21
31888,0.03,0.28
31889,0.27,0.78
31890,0.23,0.2
31891,0.02,0.14
31892,0.55,0.8
31893,0.07,0.64
31894,0.32,0.84
31895,0.07,0.11
31896,0.18,0.68
31897,0.26,0.77
31898,0.08,0.16
31899,0.61,0.7
31900,0.35,0.27
31901,0.17,0.37
31902,0.13,0.23
31903,0.46,0.41
31904,0.08,0.15
31905,0.05,0.14
31906,0.01,0.21
31907,0.04,0.66
31908,0.03,0.05
31909,0.17,0.46
31910,0.0,0.68
31911,0.14,0.93
31912,0.21,0.59
31913,0.09,0.56
31914,0.21,0.75
31915,0.2,0.73
31916,0.13,0.77
31917,0.35,0.32
31918,0.38,0.89
31919,0.58,0.5
31920,0.07,0.91
31921,0.07,0.51
31922,0.02,0.12
31923,0.12,0.13
31924,0.19,0.26
31925,0.04,0.73
31926,0.04,0.07
31927,0.31,0.37
31928,0.26,0.89
31929,0.09,0.28
31930,0.27,0.4
31931,0.16,0.67
31932,0.05,0.19
31933,0.43,0.38
31934,0.17,0.31
31935,0.65,0.94
31936,0.19,0.29
31937,0.2,0.51
31938,0.38,0.66
31939,0.05,0.15
31940,0.13,0.09
31941,0.02,0.51
31942,0.05,0.04
31943,0.07,0.21
31944,0.17,0.8
31945,0.39,0.56
31946,0.26,0.29
31947,0.09,0.16
31948,0.12,0.93
31949,0.06,0.23
31950,0.05,0.14
31951,0.18,0.35
31952,0.13,0.38
31953,0.0,0.31
31954,0.48,0.8
31955,0.01,0.21
31956,0.07,0.2
31957,0.35,0.69
31958,0.0,0.04
31959,0.06,0.07
31960,0.06,0.32
31961,0.02,0.08
31962,0.27,0.6
31963,0.48,0.77
31964,0.05,0.12
31965,0.14,0.92
31966,0.03,0.18
31967,0.0,0.07
31968,0.42,0.21
31969,0.1,0.59
31970,0.38,0.5
31971,0.08,0.61
31972,0.15,0.25
31973,0.09,0.22
31974,0.01,0.19
31975,0.04,0.09
31976,0.13,0.31
31977,0.0,0.16
31978,0.31,0.49
31979,0.02,0.16
31980,0.1,0.65
31981,0.25,0.35
31982,0.03,0.2
31983,0.34,0.52
31984,0.03,0.03
31985,0.03,0.18
31986,0.43,0.92
31987,0.09,0.44
31988,0.6,0.81
31989,0.27,0.88
31990,0.09,0.94
31991,0.38,0.62
31992,0.19,0.11
31993,0.52,0.57
31994,0.1,0.23
31995,0.38,0.62
31996,0.11,0.24
31997,0.09,0.88
31998,0.05,0.28
31999,0.03,0.11
32000,0.14,0.74
32001,0.09,0.47
32002,0.31,0.52
32003,0.15,0.49
32004,0.48,0.77
32005,0.01,0.1
32006,0.08,0.68
32007,0.64,0.9
32008,0.02,0.04
32009,0.02,0.31
32010,0.12,0.51
32011,0.16,0.93
32012,0.19,0.76
32013,0.29,0.68
32014,0.21,0.43
32015,0.2,0.31
32016,0.62,0.74
32017,0.02,0.17
32018,0.14,0.13
32019,0.29,0.55
32020,0.69,0.71
32021,0.08,0.23
32022,0.2,0.48
32023,0.11,0.83
32024,0.15,0.3
32025,0.21,0.42
32026,0.5,0.59
32027,0.09,0.85
32028,0.56,0.8
32029,0.0,0.14
32030,0.12,0.38
32031,0.05,0.2
32032,0.48,0.42
32033,0.02,0.12
32034,0.16,0.56
32035,0.08,0.08
32036,0.41,0.87
32037,0.06,0.75
32038,0.3,0.76
32039,0.39,0.39
32040,0.17,0.81
32041,0.52,0.91
32042,0.14,0.63
32043,0.44,0.65
32044,0.06,0.22
32045,0.12,0.91
32046,0.06,0.38
32047,0.89,0.87
32048,0.03,0.42
32049,0.05,0.17
32050,0.43,0.62
32051,0.02,0.64
32052,0.72,0.69
32053,0.04,0.14
32054,0.23,0.31
32055,0.05,0.36
32056,0.15,0.38
32057,0.07,0.1
32058,0.05,0.14
32059,0.17,0.72
32060,0.15,0.75
32061,0.24,0.16
32062,0.26,0.08
32063,0.13,0.7
32064,0.14,0.17
32065,0.06,0.29
32066,0.03,0.3
32067,0.09,0.06
32068,0.05,0.29
32069,0.57,0.94
32070,0.7,0.86
32071,0.56,0.71
32072,0.7,0.84
32073,0.04,0.07
32074,0.04,0.54
32075,0.02,0.06
32076,0.04,0.8
32077,0.12,0.31
32078,0.0,0.08
32079,0.06,0.1
32080,0.01,0.08
32081,0.52,0.81
32082,0.0,0.08
32083,0.02,0.12
32084,0.1,0.53
32085,0.18,0.66
32086,0.65,0.82
32087,0.04,0.93
32088,0.05,0.66
32089,0.23,0.76
32090,0.1,0.57
32091,0.46,0.33
32092,0.38,0.55
32093,0.0,0.22
32094,0.17,0.36
32095,0.78,0.78
32096,0.19,0.84
32097,0.37,0.49
32098,0.14,0.14
32099,0.18,0.34
32100,0.17,0.26
32101,0.36,0.73
32102,0.03,0.27
32103,0.14,0.43
32104,0.02,0.35
32105,0.1,0.81
32106,0.38,0.51
32107,0.05,0.34
32108,0.29,0.27
32109,0.06,0.23
32110,0.08,0.38
32111,0.33,0.58
32112,0.81,0.66
32113,0.12,0.39
32114,0.38,0.57
32115,0.04,0.07
32116,0.04,0.07
32117,0.33,0.82
32118,0.04,0.47
32119,0.51,0.6
32120,0.33,0.74
32121,0.57,0.65
32122,0.06,0.68
32123,0.06,0.35
32124,0.19,1.0
32125,0.05,0.09
32126,0.39,0.83
32127,0.29,0.42
32128,0.47,0.63
32129,0.11,0.28
32130,0.33,0.52
32131,0.9,0.99
32132,0.05,0.83
32133,0.02,0.08
32134,0.15,0.83
32135,0.24,0.42
32136,0.2,0.3
32137,0.07,0.64
32138,0.24,0.6
32139,0.08,0.15
32140,0.43,0.18
32141,0.15,0.27
32142,0.12,0.81
32143,0.07,0.46
32144,0.19,0.36
32145,0.03,0.26
32146,0.13,0.03
32147,0.06,0.24
32148,0.7,0.88
32149,0.12,0.51
32150,0.05,0.82
32151,0.04,0.05
32152,0.05,0.66
32153,0.09,0.49
32154,0.07,0.05
32155,0.08,0.43
32156,0.11,0.08
32157,0.03,0.04
32158,0.01,0.72
32159,0.84,0.94
32160,0.31,0.29
32161,0.36,0.15
32162,0.03,0.31
32163,0.12,0.16
32164,0.18,0.24
32165,0.36,0.71
32166,0.15,0.28
32167,0.14,0.52
32168,0.05,0.32
32169,0.12,0.26
32170,0.67,0.79
32171,0.08,0.47
32172,0.77,0.93
32173,0.14,0.32
32174,0.14,0.24
32175,0.32,0.83
32176,0.68,0.87
32177,0.18,0.5
32178,0.02,0.16
32179,0.15,0.74
32180,0.04,0.26
32181,0.19,0.24
32182,0.18,0.32
32183,0.43,0.94
32184,0.15,0.28
32185,0.31,0.36
32186,0.29,0.4
32187,0.4,0.65
32188,0.42,0.42
32189,0.35,0.73
32190,0.37,0.83
32191,0.0,0.15
32192,0.11,0.31
32193,0.09,0.44
32194,0.01,0.06
32195,0.03,0.26
32196,0.64,0.69
32197,0.02,0.12
32198,0.31,0.6
32199,0.62,0.93
32200,0.18,0.31
32201,0.11,0.24
32202,0.15,0.88
32203,0.18,0.95
32204,0.33,0.58
32205,0.07,0.71
32206,0.18,0.87
32207,0.7,0.76
32208,0.01,0.09
32209,0.09,0.39
32210,0.26,0.74
32211,0.01,0.08
32212,0.05,0.33
32213,0.09,0.12
32214,0.05,0.06
32215,0.3,0.45
32216,0.7,0.77
32217,0.04,0.25
32218,0.28,0.69
32219,0.07,0.12
32220,0.51,0.75
32221,0.51,0.56
32222,0.02,0.09
32223,0.33,0.81
32224,0.37,0.52
32225,0.23,0.36
32226,0.42,0.79
32227,0.08,0.27
32228,0.76,0.82
32229,0.1,0.34
32230,0.15,0.18
32231,0.7,0.77
32232,0.2,0.52
32233,0.1,0.57
32234,0.03,0.43
32235,0.19,0.84
32236,0.13,0.98
32237,0.91,0.91
32238,0.08,0.09
32239,0.03,0.05
32240,0.16,0.3
32241,0.77,0.73
32242,0.05,0.36
32243,0.14,0.25
32244,0.04,0.09
32245,0.16,0.73
32246,0.26,0.6
32247,0.11,0.61
32248,0.32,0.61
32249,0.13,0.3
32250,0.07,0.38
32251,0.28,0.35
32252,0.31,0.56
32253,0.11,0.32
32254,0.04,0.16
32255,0.21,0.47
32256,0.23,0.43
32257,0.06,0.59
32258,0.02,0.14
32259,0.15,0.67
32260,0.04,0.31
32261,0.26,0.37
32262,0.13,0.1
32263,0.05,0.52
32264,0.17,0.26
32265,0.41,0.79
32266,0.09,0.36
32267,0.06,0.16
32268,0.03,0.14
32269,0.48,0.69
32270,0.6,0.67
32271,0.58,0.73
32272,0.14,0.32
32273,0.3,0.39
32274,0.51,0.65
32275,0.06,0.75
32276,0.27,0.12
32277,0.12,0.34
32278,0.12,0.34
32279,0.08,0.13
32280,0.3,0.13
32281,0.77,0.95
32282,0.07,0.07
32283,0.1,0.61
32284,0.62,0.84
32285,0.16,0.39
32286,0.22,0.63
32287,0.05,0.32
32288,0.19,0.72
32289,0.63,0.92
32290,0.03,0.12
32291,0.16,0.35
32292,0.19,0.3
32293,0.51,0.8
32294,0.1,0.44
32295,0.05,0.35
32296,0.19,0.72
32297,0.31,0.78
32298,0.03,0.05
32299,0.03,0.12
32300,0.01,0.14
32301,0.17,0.56
32302,0.02,0.2
32303,0.22,0.46
32304,0.08,0.54
32305,0.13,0.36
32306,0.58,0.75
32307,0.19,0.46
32308,0.33,0.78
32309,0.5,0.62
32310,0.36,0.7
32311,0.05,0.29
32312,0.32,0.54
32313,0.1,0.18
32314,0.1,0.45
32315,0.07,0.13
32316,0.11,0.87
32317,0.04,0.34
32318,0.03,0.43
32319,0.2,0.91
32320,0.03,0.03
32321,0.22,0.49
32322,0.13,0.38
32323,0.86,0.75
32324,0.09,0.77
32325,0.21,0.31
32326,0.18,0.28
32327,0.02,0.14
32328,0.05,0.13
32329,0.09,0.58
32330,0.04,0.59
32331,0.1,0.7
32332,0.06,0.23
32333,0.03,0.11
32334,0.09,0.27
32335,0.03,0.21
32336,0.03,0.24
32337,0.09,0.27
32338,0.1,0.5
32339,0.4,0.55
32340,0.25,0.61
32341,0.29,0.74
32342,0.09,0.66
32343,0.68,0.94
32344,0.7,0.92
32345,0.02,0.31
32346,0.07,0.08
32347,0.4,0.51
32348,0.08,0.94
32349,0.35,0.58
32350,0.1,0.61
32351,0.41,0.74
32352,0.04,0.08
32353,0.07,0.16
32354,0.2,0.42
32355,0.08,0.62
32356,0.08,0.48
32357,0.47,0.54
32358,0.33,0.9
32359,0.35,0.62
32360,0.38,0.8
32361,0.04,0.76
32362,0.18,0.39
32363,0.17,0.88
32364,0.15,0.12
32365,0.06,0.22
32366,0.09,0.48
32367,0.38,0.83
32368,0.2,0.68
32369,0.18,0.55
32370,0.02,0.3
32371,0.16,0.27
32372,0.11,0.1
32373,0.1,0.5
32374,0.45,0.76
32375,0.15,0.61
32376,0.1,0.06
32377,0.14,0.63
32378,0.13,0.53
32379,0.11,0.3
32380,0.19,0.57
32381,0.03,0.36
32382,0.22,0.34
32383,0.34,0.76
32384,0.03,0.29
32385,0.11,0.21
32386,0.02,0.44
32387,0.35,0.51
32388,0.08,0.24
32389,0.08,0.09
32390,0.09,0.51
32391,0.37,0.84
32392,0.1,0.57
32393,0.39,0.78
32394,0.03,0.23
32395,0.26,0.86
32396,0.02,0.06
32397,0.22,0.27
32398,0.3,0.54
32399,0.66,0.67
32400,0.55,0.67
32401,0.12,0.65
32402,0.07,0.18
32403,0.05,0.71
32404,0.01,0.1
32405,0.28,0.95
32406,0.27,0.27
32407,0.12,0.24
32408,0.13,0.76
32409,0.09,0.64
32410,0.17,0.64
32411,0.2,0.4
32412,0.04,0.1
32413,0.11,0.49
32414,0.19,0.91
32415,0.05,0.25
32416,0.65,0.91
32417,0.24,0.78
32418,0.16,0.15
32419,0.15,0.35
32420,0.59,0.53
32421,0.12,0.38
32422,0.09,0.07
32423,0.02,0.62
32424,0.23,0.5
32425,0.77,0.66
32426,0.1,0.14
32427,0.25,0.34
32428,0.26,0.42
32429,0.51,0.85
32430,0.25,0.49
32431,0.76,0.99
32432,0.12,0.3
32433,0.32,0.35
32434,0.04,0.54
32435,0.33,0.94
32436,0.04,0.45
32437,0.13,0.15
32438,0.1,0.11
32439,0.17,0.61
32440,0.02,0.37
32441,0.27,0.65
32442,0.02,0.67
32443,0.06,0.75
32444,0.58,0.68
32445,0.05,0.15
32446,0.25,0.85
32447,0.04,0.15
32448,0.15,0.47
32449,0.01,0.03
32450,0.47,0.73
32451,0.06,0.39
32452,0.09,0.43
32453,0.42,0.26
32454,0.42,0.61
32455,0.19,0.3
32456,0.03,0.09
32457,0.11,0.51
32458,0.3,0.3
32459,0.1,0.35
32460,0.03,0.9
32461,0.03,0.07
32462,0.05,0.68
32463,0.41,0.79
32464,0.38,0.64
32465,0.1,0.86
32466,0.18,0.26
32467,0.05,0.2
32468,0.01,0.12
32469,0.03,0.61
32470,0.1,0.4
32471,0.08,0.45
32472,0.11,0.34
32473,0.03,0.2
32474,0.15,0.14
32475,0.4,0.93
32476,0.07,0.35
32477,0.06,0.16
32478,0.11,0.57
32479,0.04,0.3
32480,0.13,0.09
32481,0.09,0.28
32482,0.09,0.73
32483,0.14,0.67
32484,0.31,0.85
32485,0.14,0.14
32486,0.05,0.11
32487,0.28,0.42
32488,0.18,0.4
32489,0.43,0.61
32490,0.12,0.76
32491,0.69,0.87
32492,0.31,0.47
32493,0.03,0.09
32494,0.2,0.88
32495,0.56,0.66
32496,0.09,0.24
32497,0.28,0.29
32498,0.41,0.68
32499,0.04,0.22
32500,0.04,0.1
32501,0.81,0.92
32502,0.31,0.56
32503,0.15,0.4
32504,0.48,0.66
32505,0.05,0.82
32506,0.37,0.68
32507,0.09,0.14
32508,0.55,0.71
32509,0.11,0.52
32510,0.16,0.84
32511,0.31,0.43
32512,0.15,0.29
32513,0.34,0.59
32514,0.09,0.39
32515,0.21,0.14
32516,0.45,0.71
32517,0.06,0.11
32518,0.53,0.52
32519,0.5,0.84
32520,0.07,0.19
32521,0.0,0.04
32522,0.05,0.26
32523,0.11,0.67
32524,0.34,0.48
32525,0.55,0.7
32526,0.03,0.29
32527,0.14,0.55
32528,0.32,0.83
32529,0.04,0.79
32530,0.48,0.67
32531,0.04,0.1
32532,0.27,0.4
32533,0.77,0.88
32534,0.74,0.75
32535,0.08,0.08
32536,0.16,0.12
32537,0.74,0.92
32538,0.23,0.26
32539,0.02,0.09
32540,0.08,0.43
32541,0.09,0.38
32542,0.17,0.66
32543,0.13,0.66
32544,0.03,0.22
32545,0.69,0.96
32546,0.39,0.2
32547,0.19,0.79
32548,0.03,0.19
32549,0.08,0.09
32550,0.3,0.85
32551,0.12,0.19
32552,0.35,0.76
32553,0.05,0.29
32554,0.45,0.86
32555,0.07,0.56
32556,0.26,0.62
32557,0.05,0.12
32558,0.12,0.33
32559,0.21,0.48
32560,0.68,0.67
32561,0.06,0.19
32562,0.13,0.24
32563,0.74,0.8
32564,0.42,0.83
32565,0.03,0.35
32566,0.05,0.54
32567,0.1,0.63
32568,0.19,0.41
32569,0.34,0.91
32570,0.0,0.2
32571,0.48,0.6
32572,0.18,0.94
